scenario_id,point_id,year,yield_pred,yield_true,yield_mask,somsc_pred_m1,somsc_true_m1,somsc_mask_m1,somsc_pred_m2,somsc_true_m2,somsc_mask_m2,somsc_pred_m3,somsc_true_m3,somsc_mask_m3,somsc_pred_m4,somsc_true_m4,somsc_mask_m4,somsc_pred_m5,somsc_true_m5,somsc_mask_m5,somsc_pred_m6,somsc_true_m6,somsc_mask_m6,somsc_pred_m7,somsc_true_m7,somsc_mask_m7,somsc_pred_m8,somsc_true_m8,somsc_mask_m8,somsc_pred_m9,somsc_true_m9,somsc_mask_m9,somsc_pred_m10,somsc_true_m10,somsc_mask_m10,somsc_pred_m11,somsc_true_m11,somsc_mask_m11,somsc_pred_m12,somsc_true_m12,somsc_mask_m12
13,771165,2018,112.20139722990046,163.69899958122636,1.0,5131.779276287395,3015.3000312595095,1.0,5181.808026437467,3014.439975855258,1.0,5208.316384194102,3014.10995940426,1.0,5132.732209128514,3014.12002256254,1.0,5060.102087961236,3014.340033529872,1.0,5053.62767765554,3014.3899357668233,1.0,4889.955965365507,3013.0300308841597,1.0,5547.259718158688,3028.079966572436,1.0,4966.204774126346,3029.1899467158937,1.0,4747.450030129972,3026.8700441035926,1.0,4767.211453814163,3024.2399756538866,1.0,5527.49043693995,3023.270052617452,1.0
13,208915,2018,186.8510280191248,218.94099999972957,1.0,5242.359428324447,6193.509953152808,1.0,5092.068321954346,6192.3099559907605,1.0,4884.49580596384,6192.100008181709,1.0,5283.178562115954,6192.500053186219,1.0,4982.930346288329,6193.319993808833,1.0,5093.704731065338,6195.869970546746,1.0,4862.690535878356,6197.569955038689,1.0,5390.21920500516,6195.950062258538,1.0,4943.511990344282,6229.97994157223,1.0,4807.528067254768,6231.680063915655,1.0,4751.007942450838,6232.559969933501,1.0,5428.2272713494,6232.750067128959,1.0
13,1743748,2018,151.0262859193266,174.7420008724993,1.0,5230.163776523449,4684.8100059567805,1.0,5175.846639042555,4683.230003949608,1.0,4910.521394902415,4682.810004942891,1.0,5262.730052176171,4683.170004091506,1.0,5015.258741975197,4684.210007375757,1.0,5103.362054578761,4687.39999408772,1.0,4854.583490146022,4689.110007275072,1.0,5450.978934946264,4687.530005267899,1.0,5038.231312574035,4709.76000438912,1.0,4833.718866888208,4712.270004196879,1.0,4722.771306185315,4711.709999777446,1.0,5448.141020922627,4711.230000912627,1.0
13,738640,2018,159.78836433813507,244.9360000234367,1.0,5058.946651291163,4564.330015184327,1.0,5022.017677742406,4564.779996888658,1.0,5106.979725517633,4565.9799940507055,1.0,5285.051067739235,4567.740012863621,1.0,5155.166952165293,4570.09999579469,1.0,4967.8369443042275,4573.850004157521,1.0,4888.44860247431,4574.16999191311,1.0,5440.050758608384,4596.809995808509,1.0,5073.428501016798,4589.630001301305,1.0,4896.658192478777,4587.220012744673,1.0,4650.316221938945,4584.130002820968,1.0,5440.587069804127,4582.93999989146,1.0
13,615916,2018,126.84512451708044,191.66700113929338,1.0,5293.178101936646,6334.159959405926,1.0,4897.275724045331,6333.600006680799,1.0,4930.863362877049,6333.919959973517,1.0,5396.831630492784,6334.85004393128,1.0,5139.774179838072,6336.330017455891,1.0,4977.361335909169,6339.300027663392,1.0,4873.854619182735,6340.110042979209,1.0,5351.218504592614,6356.040022536814,1.0,5015.464640396927,6358.860050330494,1.0,4859.776613993119,6355.939942359944,1.0,4650.651373357696,6352.590013464494,1.0,5423.987166500599,6351.1899938001925,1.0
13,317701,2018,141.13556288080196,166.72799780084526,1.0,5090.424727334787,2289.430087952205,1.0,5211.733929242107,2288.529917766316,1.0,5199.308117158319,2288.2500792552355,1.0,5030.2319934680345,2288.4998661429586,1.0,5026.5090255352225,2289.1701000547187,1.0,5043.216228987057,2291.4498878853824,1.0,4869.110796398272,2292.9998899635048,1.0,5444.338456681791,2292.790080005936,1.0,4882.23838453634,2311.0498874826394,1.0,4731.322164768103,2314.560137653157,1.0,4838.514737223331,2314.989958578058,1.0,5516.165282793063,2314.9599069547007,1.0
13,786271,2018,177.91476149034926,228.70600026033384,1.0,5106.095632260983,5582.029997789135,1.0,4880.9716155620745,5581.699981338137,1.0,5079.057476791189,5582.140003272802,1.0,5379.991107425172,5583.149972165132,1.0,5211.630575092509,5584.659997313099,1.0,4977.406499501382,5587.040003172116,1.0,4882.864273349069,5586.019971121505,1.0,5389.064526518246,5601.269998237778,1.0,5067.955331881396,5601.340026791289,1.0,4872.430923526179,5597.229984816973,1.0,4617.492543104048,5593.0000120521945,1.0,5434.904073479721,5591.479992671688,1.0
13,672412,2018,123.66256089903935,208.48500025857302,1.0,5202.642675613382,5360.910015273893,1.0,4973.169151682247,5361.100009080738,1.0,4968.764508164561,5362.01999541735,1.0,5377.075203924863,5363.469986244345,1.0,5116.016458884716,5365.4299930966445,1.0,4989.094495983726,5369.029984582785,1.0,4880.158800138003,5370.110016491498,1.0,5422.619197306162,5389.159988670424,1.0,5050.053921029813,5381.439995440301,1.0,4890.474321405551,5378.289985658493,1.0,4647.39046205758,5375.09999894653,1.0,5434.447750607157,5373.900001784484,1.0
13,819858,2018,160.42494876368752,200.9949997569911,1.0,5147.63764199943,5798.489979837473,1.0,4964.176263702569,5797.539976340374,1.0,5053.891017067213,5797.549970572913,1.0,5320.4477445097555,5798.239986172524,1.0,5178.469435826517,5799.4399833345715,1.0,4978.10723305382,5801.709983709921,1.0,4885.759593899779,5801.160025217332,1.0,5397.692616394548,5819.230011201545,1.0,5089.308388791663,5822.509980469225,1.0,4891.20452932826,5819.259993899161,1.0,4641.212923536868,5815.669996645559,1.0,5428.573071795236,5814.149977265052,1.0
13,1731910,2018,158.63763215855977,184.23799910618627,1.0,5230.906141223842,4074.7400300270783,1.0,5169.853821509452,4073.359998827854,1.0,5035.78705069237,4072.960022749085,1.0,5210.0235369631755,4073.2499933441877,1.0,5060.311398207177,4074.1199740552356,1.0,5085.897762164976,4076.729985114123,1.0,4859.195061663703,4077.9399765087082,1.0,5427.678760297386,4076.4899856817137,1.0,5058.380994960914,4107.05999954203,1.0,4836.345135806406,4110.610019865477,1.0,4716.46756463165,4110.179992163352,1.0,5442.386651992747,4109.7500333869675,1.0
13,645475,2018,159.0796074243185,232.35900005454565,1.0,5071.958297716066,4402.530007255828,1.0,5028.027020222068,4402.629984044085,1.0,5101.689278523333,4403.540010611029,1.0,5295.223197617007,4405.119995386767,1.0,5139.422382852714,4407.409984227194,1.0,4978.333137172063,4411.540014666588,1.0,4888.117345359962,4412.260012963816,1.0,5440.558948101536,4434.690000124421,1.0,5080.146158880479,4428.760008404829,1.0,4902.892301801944,4426.86999564317,1.0,4646.242159201768,4423.939996828694,1.0,5431.985688652712,4422.790005292211,1.0
13,979981,2018,148.27606261828498,172.74700070618007,1.0,5112.996563671699,4636.739987532789,1.0,5070.9703505981915,4635.769995570613,1.0,5050.343926087786,4635.990006537945,1.0,5247.484643084588,4637.010004125685,1.0,5159.443484268553,4638.939993817498,1.0,4964.863341342443,4642.910013147662,1.0,4884.528123520954,4643.980016360965,1.0,5435.934375465837,4659.660002253622,1.0,5074.135885903305,4655.3299837748455,1.0,4923.2925507989985,4655.350006702793,1.0,4652.427279554061,4652.650013088188,1.0,5420.410437452265,4651.4500159261415,1.0
13,263932,2018,201.52994247527644,206.60900011200218,1.0,5147.599922387315,5238.359994934037,1.0,5267.462769300512,5232.269992105214,1.0,5112.199644246794,5228.520000973818,1.0,5107.537438156157,5226.259994831007,1.0,5039.556875205924,5225.05999766896,1.0,5052.169088342274,5225.009992043397,1.0,4861.5219602387815,5224.6999985203465,1.0,5406.99386952663,5221.989993441767,1.0,4989.8698244200605,5226.810005017902,1.0,4825.4664309195905,5227.519991851156,1.0,4787.779015741203,5227.09999284444,1.0,5421.075812099239,5226.6799938377235,1.0
13,443937,2018,155.264587844234,232.61399989680234,1.0,5167.988966643494,5478.189990638975,1.0,4945.64313119737,5477.190015979184,1.0,5051.937696011853,5477.169993051236,1.0,5346.826935426547,5477.779985864798,1.0,5190.40392799242,5478.919983168742,1.0,4996.138379382615,5481.059989595349,1.0,4870.550836071317,5480.149997491275,1.0,5388.707594565135,5498.3299889591535,1.0,5056.1468704340905,5499.039993023843,1.0,4869.5422456938195,5494.739991705552,1.0,4637.337711564338,5490.770006838259,1.0,5429.47975546371,5489.299993083317,1.0
13,320088,2018,206.17077799488803,172.02299872663775,1.0,5283.900800499786,5538.719991083175,1.0,5049.1420937778685,5537.910010230229,1.0,4924.07205785842,5537.109989146951,1.0,5324.216466211443,5536.120008719698,1.0,5094.646894259325,5534.870005932087,1.0,5053.191403558077,5465.929996658151,1.0,4862.542853861162,5436.980013429468,1.0,5390.66277661552,5428.790015567064,1.0,5027.345336021477,5423.089994584472,1.0,4868.375057184796,5418.530005368694,1.0,4666.259642016171,5417.870006929568,1.0,5405.016286610211,5406.690010394586,1.0
13,281642,2018,188.8361467612514,160.22300135803647,1.0,5181.21378315587,3746.5300537916114,1.0,5214.060224716945,3745.960037908204,1.0,5060.0716830934525,3745.3300566295648,1.0,5197.468661428156,3744.610058332337,1.0,5042.170573791989,3743.7500029280855,1.0,5086.433048090312,3695.6700247344256,1.0,4856.964684974081,3673.020061069359,1.0,5423.485524952904,3667.7300103980733,1.0,5003.330280811687,3664.2699381674734,1.0,4793.195355602618,3661.7199614295596,1.0,4754.4713920427785,3664.880068832518,1.0,5461.505860079156,3659.980000007463,1.0
13,1715892,2018,178.64229535081756,234.08899991798464,1.0,5218.147986445275,5244.710002891781,1.0,5168.681222329709,5243.960004665502,1.0,4944.936345103243,5243.999998827092,1.0,5292.425570689362,5244.569997479064,1.0,5035.795907650171,5245.589995066804,1.0,5105.8807907242735,5248.669993526535,1.0,4850.492764610802,5250.309995391811,1.0,5414.910507897668,5248.719999152099,1.0,4993.130287702855,5286.470007519619,1.0,4799.56264669008,5291.759989265162,1.0,4726.508701137424,5293.059997678337,1.0,5448.193818040728,5293.410002594412,1.0
13,979852,2018,143.44992798820402,213.67200013083158,1.0,5137.379044778764,5788.630014643612,1.0,5127.611095450001,5786.830018900542,1.0,4944.2251865323815,5786.380002733339,1.0,5250.598311769114,5786.810030435465,1.0,5132.7295899503315,5787.939999044,1.0,4972.16904778669,5790.3200049030165,1.0,4898.222462185419,5790.7299752143235,1.0,5446.911178914448,5799.459971799648,1.0,5066.990543812714,5785.239970966524,1.0,4923.462939540205,5782.7500285495835,1.0,4673.338798163347,5779.029968421497,1.0,5397.148171961291,5777.479966343375,1.0
13,589052,2018,227.44761573394567,160.69300200091297,1.0,5206.258675103019,4895.7699981404985,1.0,5007.312146753696,4894.919997278809,1.0,5059.896827102616,4894.0799992653765,1.0,5289.3946645891165,4892.949996193971,1.0,5176.044042366627,4891.460002589669,1.0,4997.360381087682,4825.80999989454,1.0,4877.870741218342,4803.900005760343,1.0,5390.772334081865,4796.100006975605,1.0,5096.690921590691,4790.439997386036,1.0,4882.018287411831,4785.629997273876,1.0,4657.502281911413,4785.639991506415,1.0,5425.605577377304,4775.029993623404,1.0
13,728475,2018,138.09938886504318,212.12499987410283,1.0,5117.168500962012,4634.78001514336,1.0,5026.602032207855,4634.879991931617,1.0,5092.980200900597,4635.740012872998,1.0,5272.338989818959,4637.269992023172,1.0,5141.577794182578,4639.419992682317,1.0,4975.096987444634,4643.290000761353,1.0,4881.114360773022,4643.740016928556,1.0,5423.256415787675,4664.229985701939,1.0,5079.257499293444,4656.130004858123,1.0,4903.691108069026,4652.389990727831,1.0,4651.218390971342,4648.929987422973,1.0,5429.379744212582,4647.659996170285,1.0
13,771165,2019,157.09973188686556,71.1564034811955,1.0,5231.134698983137,3022.530065855147,1.0,5196.099330950323,3021.8999467250246,1.0,5213.152179765073,3021.2600401395885,1.0,5109.468384192635,3020.4100478936175,1.0,5037.436133524107,3018.3600584855994,1.0,5040.489935894155,3014.380010460027,1.0,4894.036395118069,3009.609935583714,1.0,5555.742822737439,3006.1899781347515,1.0,4955.687162584294,3003.3600250342743,1.0,4754.8211901816285,3002.499969630023,1.0,4761.718244519378,3006.2499435299833,1.0,5533.383277684796,3008.3299845613583,1.0
13,208915,2019,192.8193774220436,153.11099754168038,1.0,5252.424999005636,6232.750067128959,1.0,5218.495372183168,6232.640061645293,1.0,4897.5343894301495,6232.409987519681,1.0,5247.426590378687,6232.090034226962,1.0,4966.570390722904,6231.410012859889,1.0,5114.7397646036525,6229.780056921458,1.0,4861.388192605683,6224.730005682582,1.0,5443.068844520682,6218.999933076631,1.0,4939.297267399842,6214.41003008898,1.0,4793.608703275266,6210.870003998072,1.0,4760.1153763974135,6213.6799686334725,1.0,5453.149372087808,6215.709969576413,1.0
13,1743748,2019,169.07642133176842,154.77000127687822,1.0,5254.37680369468,4710.7700077443205,1.0,5257.699644773664,4710.27000318299,1.0,4925.670540580072,4709.709998763556,1.0,5239.181624237321,4709.080000253482,1.0,4997.895572240123,4707.859997394922,1.0,5106.973780672416,4705.049998296651,1.0,4860.135062312545,4699.060006718956,1.0,5482.557539184078,4692.9499981936215,1.0,5032.440102835246,4688.460003068485,1.0,4836.429655997098,4685.009993996166,1.0,4720.35118554466,4686.370002267442,1.0,5463.643591956289,4688.940001933303,1.0
13,738640,2019,234.45104292061376,185.9140012437155,1.0,5151.9620774931345,4582.0800134129495,1.0,5169.0580393592845,4581.260003864594,1.0,5112.793784139778,4580.470011476726,1.0,5233.690051928899,4579.479996586601,1.0,5105.139718381538,4577.21999044379,1.0,5031.421858546059,4572.040014181912,1.0,4883.255513090084,4565.840005869423,1.0,5475.713006261464,4560.2499903704975,1.0,5116.624642397559,4555.810000870924,1.0,4919.7559149930075,4552.270009242887,1.0,4663.97578756675,4554.699986264595,1.0,5444.609265920716,4557.859990278942,1.0
13,615916,2019,207.71811645512335,159.27300101208854,1.0,5300.6685035213495,6350.190019140401,1.0,5128.976290383336,6349.2800614991975,1.0,4919.394291781606,6348.369966006512,1.0,5329.2379477304075,6347.3399397233625,1.0,5087.91355578942,6345.480047510803,1.0,5074.12951888792,6341.330028606332,1.0,4858.343260117013,6334.3500566013845,1.0,5413.354233577056,6327.860008768052,1.0,5063.219340784327,6322.980066259557,1.0,4877.759391682714,6318.670001782985,1.0,4676.476091145822,6321.699977385718,1.0,5430.707150608061,6324.260017281912,1.0
13,317701,2019,168.38742166462274,131.94499812449766,1.0,5112.608856374943,2314.8499014710346,1.0,5228.787863637288,2314.650016820263,1.0,5212.175691551747,2314.3801036159794,1.0,5019.707945984856,2314.0200355416237,1.0,4999.899191855449,2313.2998993929123,1.0,5028.4337380999405,2311.4499324871495,1.0,4878.578410423534,2307.600016261803,1.0,5452.437644879577,2303.390031962101,1.0,4879.799697024031,2300.519964079986,1.0,4747.091581810545,2298.440060900094,1.0,4838.493921649354,2299.980137671419,1.0,5511.062124270249,2302.0399145347506,1.0
13,786271,2019,238.57967168024035,185.5819988349577,1.0,5239.697154321958,5590.390000993308,1.0,5109.948236590253,5589.390026333516,1.0,5059.103586589172,5588.430028603879,1.0,5292.7639616179695,5587.260014139448,1.0,5158.936983456072,5584.89000251297,1.0,5061.746742314072,5579.510003748837,1.0,4865.1165496699205,5571.919970004586,1.0,5433.0528659106085,5564.979974929792,1.0,5121.051053526027,5559.260034407864,1.0,4904.991581730957,5553.979977969117,1.0,4645.534498612295,5557.889997441178,1.0,5437.701321315788,5560.929967276449,1.0
13,672412,2019,190.46643050674652,177.90200078495764,1.0,5269.943613519556,5373.029986610564,1.0,5159.929893227345,5372.189988597132,1.0,4961.61023157471,5371.380007744186,1.0,5322.223823020474,5370.4399984796255,1.0,5065.918679604386,5368.729985292273,1.0,5072.176077212513,5364.729983264494,1.0,4870.778670110326,5358.369998305647,1.0,5465.620209912326,5352.4199836581065,1.0,5098.632387418487,5347.809988816765,1.0,4907.825170664306,5343.739992698344,1.0,4666.893517599213,5346.009993073695,1.0,5439.927795085288,5349.390008055374,1.0
13,819858,2019,228.53327559825246,176.689999854188,1.0,5205.387660505847,5813.120019907645,1.0,5167.6371696581355,5812.150027945469,1.0,5054.787672040278,5811.220012913447,1.0,5269.368738371362,5810.11003276999,1.0,5125.082347840514,5807.870015092256,1.0,5058.664159139029,5803.1299918393,1.0,4876.521666292834,5795.639969346176,1.0,5452.102079906377,5788.549991857562,1.0,5136.108226417177,5782.4799774938165,1.0,4915.294101880486,5777.650006148015,1.0,4658.458626576743,5781.029986666822,1.0,5437.734750300486,5784.0700254278345,1.0
13,1731910,2019,174.0445146080453,138.97099881974867,1.0,5236.573232933362,4109.3299999173805,1.0,5223.589759905358,4108.879983750177,1.0,5058.106205260409,4108.370002187743,1.0,5179.822999540949,4107.779997839258,1.0,5050.300399481937,4106.629971839904,1.0,5083.303336939418,4104.020029706759,1.0,4864.128697324941,4098.609979319269,1.0,5451.496946357601,4092.9899811227265,1.0,5053.32368928773,4088.559985855692,1.0,4842.523398047405,4085.390022071678,1.0,4718.994830337691,4086.659978861495,1.0,5453.968554527264,4088.789991055563,1.0
13,645475,2019,227.41507817588283,160.50400015722857,1.0,5162.1143567573135,4421.909995885753,1.0,5175.108720052499,4421.079992104859,1.0,5099.089985417271,4420.249988323965,1.0,5242.771156242166,4419.219996503687,1.0,5092.429122364706,4417.1499841677205,1.0,5036.874354266826,4412.1000018545865,1.0,4880.124544044405,4405.740016895739,1.0,5474.754662749626,4400.09000153871,1.0,5122.187725162938,4395.759983059932,1.0,4925.2637710078925,4393.719987884453,1.0,4660.685789603661,4397.020014542953,1.0,5436.229549954433,4400.25001264794,1.0
13,979981,2019,192.4075057694431,172.39699998907142,1.0,5242.335028611905,4650.52000089412,1.0,5212.153652545856,4649.620003022585,1.0,5072.718333253472,4648.729999383589,1.0,5211.474251510457,4647.679984635362,1.0,5117.182131027423,4645.310007471755,1.0,5062.340244643946,4639.349998591676,1.0,4867.206964025413,4631.980010277627,1.0,5492.840673968771,4624.949998184245,1.0,5146.561073609236,4619.74000476188,1.0,4941.854894895078,4616.750006089303,1.0,4665.675909910176,4618.170014218681,1.0,5432.525687375633,4620.880002065825,1.0
13,263932,2019,192.82461222414565,135.54900112332575,1.0,5114.591281324713,5226.210006436879,1.0,5335.3926029048935,5225.670007713958,1.0,5160.397140829959,5225.050003436421,1.0,5093.099011647758,5224.339999371732,1.0,5037.968171323869,5223.140002209686,1.0,5074.358705594609,5220.2899917183895,1.0,4852.449273481713,5212.599998417317,1.0,5508.080534538151,5204.590000129219,1.0,4940.347609545341,5198.679996874704,1.0,4761.046563167043,5194.430001181977,1.0,4787.033842316839,5194.700000543437,1.0,5489.284794957284,5196.010003189151,1.0
13,443937,2019,212.70977544364533,175.87000129506004,1.0,5276.158337477886,5488.250012797961,1.0,5154.3345015205705,5487.290015068324,1.0,5024.660661152952,5486.350005803763,1.0,5292.505696864025,5485.189985571871,1.0,5124.7440947633895,5483.019996447649,1.0,5077.448965374128,5477.9800083670525,1.0,4860.701752528919,5470.189986583417,1.0,5428.419195077012,5463.650002050263,1.0,5091.658256870144,5458.730013685871,1.0,4881.682903368702,5454.070013218966,1.0,4659.953419135807,5457.670004705106,1.0,5432.408754854932,5460.660003377684,1.0
13,320088,2019,166.98078636634455,170.64799911040484,1.0,5304.737327902161,5401.860004585913,1.0,5217.372003214396,5399.91998619869,1.0,4914.845390994516,5399.439987333872,1.0,5276.287745557825,5399.839997875511,1.0,5037.086507699611,5401.469988276813,1.0,5091.9135147386105,5403.979988084572,1.0,4863.602078811617,5406.260017155331,1.0,5435.728184109705,5423.799998649161,1.0,5058.086664812653,5426.290009991843,1.0,4890.428537481663,5425.820005359563,1.0,4685.564777290669,5423.610004842316,1.0,5411.967034100701,5422.64001288014,1.0
13,281642,2019,139.4549421297541,155.73499741226135,1.0,5169.671892014379,3657.560017218292,1.0,5257.049864575737,3656.7600650607556,1.0,5077.876727142498,3656.93996124645,1.0,5166.568717274019,3657.690011167035,1.0,5022.922129939995,3659.4800126775667,1.0,5083.779372574092,3662.170046522504,1.0,4859.78798674049,3665.030051246339,1.0,5462.848430137797,3681.2599956315853,1.0,4990.747111259723,3684.12000035542,1.0,4786.2197259193945,3685.1599519453657,1.0,4762.6171051161755,3684.029983336831,1.0,5480.845527150219,3683.4999443835777,1.0
13,1715892,2019,180.8320335163616,150.41200191878028,1.0,5216.438559126726,5293.539996543155,1.0,5254.5328688052,5293.539996543155,1.0,4960.826003101986,5293.429991059489,1.0,5274.590724872773,5293.199985859618,1.0,5028.476166201783,5292.670015832107,1.0,5115.231239604455,5291.010008270318,1.0,4850.690538410736,5286.149985301159,1.0,5461.029583204387,5280.639992588282,1.0,4973.640259126393,5276.370008430478,1.0,4778.086402248058,5273.15000455803,1.0,4733.397036368855,5276.099991837582,1.0,5473.076665569269,5278.07998715496,1.0
13,979852,2019,209.17426040543808,184.02999904813151,1.0,5217.0696604486675,5776.290032339609,1.0,5277.748626651999,5775.179983270409,1.0,4977.729800000428,5774.1099800571055,1.0,5207.371067647435,5772.909982895059,1.0,5081.572473715219,5770.450023175734,1.0,5062.454523523594,5764.899984606962,1.0,4884.941893363769,5756.810032458557,1.0,5508.528000452913,5748.789971012179,1.0,5131.219961125378,5741.780016309615,1.0,4946.891436688592,5736.270023596739,1.0,4682.8242898028475,5737.380003740197,1.0,5412.243012770249,5739.86002085034,1.0
13,589052,2019,164.62102496548607,188.00700060251654,1.0,5221.188042437723,4771.61999594411,1.0,5191.237653763364,4770.560004194781,1.0,5069.290147794101,4770.609992588909,1.0,5241.859509920293,4771.3199966535985,1.0,5113.091870740959,4773.340003364001,1.0,5059.200582339102,4775.610003739351,1.0,4872.165430185079,4776.710006881705,1.0,5439.466371707844,4795.590008181734,1.0,5134.059805069782,4796.209995227835,1.0,4903.783576259302,4794.649998917174,1.0,4677.128576679108,4791.879993980493,1.0,5433.460699523925,4790.799996534651,1.0
13,728475,2019,215.0841534678959,187.59999964058244,1.0,5221.9852892599,4646.709992673186,1.0,5181.825602501586,4645.840011962137,1.0,5096.154127914756,4645.000013948705,1.0,5237.265626471062,4643.94000496794,1.0,5089.635544824382,4641.919998257538,1.0,5042.695719017585,4637.329991881274,1.0,4877.184731927463,4630.699990329531,1.0,5459.422751852278,4624.6300104286565,1.0,5124.147921561027,4619.81999308506,1.0,4922.574969210587,4615.560003159794,1.0,4661.444662019177,4618.190002683758,1.0,5437.2041599413,4621.739988544335,1.0
13,771165,2020,151.88642916466569,35.75149587101012,1.0,5208.957324665663,3009.619998741994,1.0,5189.202190455397,3010.529956383197,1.0,5213.529703283501,3011.2499546804247,1.0,5126.791999167723,3012.0799584613187,1.0,5050.493994658784,3012.1800386381883,1.0,5047.095610966956,3019.0300166943925,1.0,4890.479999163519,3021.080006102411,1.0,5551.630712990875,3026.139982648084,1.0,4964.075451189694,3027.709973191283,1.0,4751.847009966758,3027.449985293797,1.0,4761.296866997828,3036.2399472743537,1.0,5535.6303947139195,3036.979934036659,1.0
13,208915,2020,191.9867385943835,95.89089662965688,1.0,5263.875598002318,6217.140040864072,1.0,5206.778874906653,6218.199980919095,1.0,4903.231231212909,6218.9399676814,1.0,5275.273158640804,6219.699942908783,1.0,5001.994620558647,6220.159953308525,1.0,5128.3838219395875,6231.440064483246,1.0,4851.786888488783,6235.87005975028,1.0,5435.81092946255,6236.350058615099,1.0,4940.721600619509,6235.479940052567,1.0,4779.030926148696,6235.329957638747,1.0,4748.904018649982,6246.840005087598,1.0,5465.000291791966,6250.239974071484,1.0
13,1743748,2020,160.09299116864491,78.00460015983748,1.0,5245.314137017303,4690.559998102067,1.0,5240.740879596259,4691.870000747779,1.0,4947.621416294783,4692.899992568057,1.0,5249.113961459909,4694.110001194078,1.0,5028.452714218188,4694.859999420358,1.0,5116.362259330551,4706.140007206467,1.0,4849.383611576244,4709.3100054533525,1.0,5481.236542882573,4710.930001622115,1.0,5036.1567339076855,4710.039997983119,1.0,4817.049451974231,4708.020008504152,1.0,4716.562130749187,4717.770002677217,1.0,5475.642667542114,4719.359998916929,1.0
13,738640,2020,237.22955207849247,133.79400080854225,1.0,5121.907076774393,4559.819997131242,1.0,5135.8807025440055,4561.269987958237,1.0,5127.086019150146,4562.380002564565,1.0,5251.659337404568,4563.59998819169,1.0,5123.112122747015,4564.249992398276,1.0,5030.438115898425,4579.1899915286285,1.0,4879.1430759462455,4582.479989491718,1.0,5470.574109741607,4583.069993840203,1.0,5115.207425760717,4581.490009064465,1.0,4915.155052812434,4579.359996870397,1.0,4664.899254653315,4591.350008721196,1.0,5446.363942988654,4593.709991652264,1.0
13,615916,2020,207.5993328015935,109.89399505349125,1.0,5315.329525712392,6325.860059448469,1.0,5084.95154096795,6326.990028057004,1.0,4942.658517348358,6327.829957144695,1.0,5335.051420483748,6328.74005263738,1.0,5108.95194945764,6329.150022948687,1.0,5068.45295850464,6340.5599902206695,1.0,4851.951612395598,6346.720021603004,1.0,5396.602142235975,6347.510048453743,1.0,5069.136305538748,6347.140055072591,1.0,4878.251392242297,6345.33999040378,1.0,4672.088071655449,6357.150002680271,1.0,5433.7472927576855,6359.409939897341,1.0
13,317701,2020,163.91735440834012,64.6371954889668,1.0,5087.95921909326,2303.5000374457672,1.0,5212.42187706947,2304.6400692125826,1.0,5220.146695101508,2305.5099120721475,1.0,5029.298338295282,2306.4999614251424,1.0,5018.0394476332685,2307.099891080424,1.0,5038.361582225745,2315.3299003358534,1.0,4874.661463914436,2317.4999583858175,1.0,5446.480082863327,2318.110089050863,1.0,4889.280381093052,2317.879877073767,1.0,4742.566365631428,2317.2700221116884,1.0,4835.018668524157,2325.3401236465,1.0,5516.250268232512,2326.2700697527803,1.0
13,786271,2020,249.08937155554563,112.4840037211239,1.0,5228.995623054043,5562.789997340492,1.0,5067.0240417231535,5564.080011521128,1.0,5072.418695823104,5565.06999194838,1.0,5297.274117522537,5566.149989394223,1.0,5182.158272593638,5566.539971240452,1.0,5060.917040083298,5580.049968008887,1.0,4861.7123589843595,5586.459993056169,1.0,5422.825285273682,5586.750032577013,1.0,5124.820878039583,5587.6300075206,1.0,4903.147576901846,5585.4199725404815,1.0,4648.235284872928,5599.350002778503,1.0,5440.131332800368,5601.629997386392,1.0
13,672412,2020,205.16408829926354,94.46959604309282,1.0,5244.692478521968,5351.519985786571,1.0,5110.8918213776615,5352.999993774052,1.0,4987.449167450979,5354.110008380381,1.0,5330.491706970937,5355.470016651658,1.0,5083.975173374672,5356.179986253476,1.0,5052.040076585349,5369.110007368835,1.0,4868.123452380637,5373.809984765894,1.0,5453.802167786932,5376.110002301732,1.0,5092.039760850152,5375.049993320967,1.0,4910.336988388501,5372.9300098223075,1.0,4661.370118829587,5383.769995673753,1.0,5441.055282367124,5385.209992268209,1.0
13,819858,2020,231.38623574172536,115.29100039755794,1.0,5209.591544877413,5786.079968979957,1.0,5128.032214500019,5787.399965858208,1.0,5074.727096452269,5788.429992141358,1.0,5269.276998209232,5789.59001237325,1.0,5147.020411982996,5790.180016721734,1.0,5058.136791058265,5803.300031643939,1.0,4872.929472031217,5809.630033905171,1.0,5441.045839540519,5810.809973676399,1.0,5142.884264384032,5810.390009132553,1.0,4914.092799437207,5808.499996370894,1.0,4659.88401091397,5822.070027460302,1.0,5440.922014445653,5824.549975644704,1.0
13,1731910,2020,170.02402974566974,63.31370083573793,1.0,5228.892527375977,4090.2900219709923,1.0,5194.556290372107,4091.4299848120654,1.0,5078.734852625983,4092.320022913933,1.0,5191.436090973561,4093.4000203597748,1.0,5076.190493336013,4094.0000189407983,1.0,5089.812752906153,4103.76996711607,1.0,4855.957455879981,4106.780023179466,1.0,5446.739036874688,4108.00000880659,1.0,5059.171056274525,4106.509972123699,1.0,4830.49934549595,4104.349977232016,1.0,4718.545193262067,4112.479975236317,1.0,5462.571727747962,4113.189979301007,1.0
